COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_130,CC[N:5](CCC(C)F)[C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.5521134354174138,1,0.3116093734522025,5,"[0.8225275278091431, 0.8314909338951111, 0.40332233905792236, 0.011181879788637161, 0.6920444965362549]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_131,CCNc1cc(F)ccc1[NH:5][C:1](=O)NC[CH]C(=O)NO,0.03961037490516901,0,0.01990428966337919,5,"[0.03654034808278084, 0.030187800526618958, 0.011361227370798588, 0.07126695662736893, 0.04869554191827774]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615921553537547,murcko,,0.7615921553537547,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCN,aromatic,0.38079607767687734,F,aromatic,0.38079607767687734,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.38079607767687734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_134,O=C(O)C[C@H](C[S+][O-])C[C:1](=O)[NH:5]C[C@H](O)c1ccccc1,0.3826423227787018,0,0.4039925502008363,5,"[0.097159244120121, 0.07269343733787537, 0.9727922081947327, 0.004369877278804779, 0.7661968469619751]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.761587274529475,murcko,,0.761587274529475,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,O=C(O)C[C@H](C[S+][O-])C[C-1](=O)[NH-5]CCO,aromatic,0.3807936372647375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_133,C#Cc1ccc2c(c1)CC[C@@H]2[N:5]([C@H](C(=O)NO)[C@@H](C)O)[C:1](=O)Cc1ccc(O)c(O)c1,0.08349713236093521,0,0.08481652324209256,5,"[0.10401774197816849, 0.23987507820129395, 0.01313342247158289, 0.01492991577833891, 0.045529503375291824]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,4.0,4.0,100.0,-0.5329047193779325,murcko,,-0.7180888046383299,-0.4476137998411321,-0.2043226463197845,-0.7615936267124835,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCCC1,C1=CC=CC=C1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,C#C,aromatic,-0.35904440231916496,CCC[N-5]([C@H](C(=O)NO)[C@@H](C)O)[C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,-0.35904440231916496,,,,,,,C#CC(-C)-C-C,aromatic,-0.22380689992056604,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,-0.22380689992056604,,,,,,,C#CC1=CC=C2C(=C1)CC[C@@H]2[N-5]([C@H](C(=O)NO)[C@@H](C)O)[C-1](C)=O,aromatic,-0.10216132315989225,O,aromatic,-0.10216132315989225,O,aromatic,-0.10216132315989225,,,,C#C,aromatic,-0.38079681335624177,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aliphatic,-0.38079681335624177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_129,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C[NH:5][C:1](=O)C[C@@H](C[S+][O-])CC(=O)O)CCC[C@]21C,0.3890785101801157,0,0.3897251022544327,5,"[0.13611145317554474, 0.7879536151885986, 0.9336694478988647, 0.06991427391767502, 0.017743760719895363]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,2.0,28.57142857142857,0.27723389204761684,murcko,,0.47267939616968235,-0.38217504082482057,0.7104475060966216,-0.26668353130094546,0.2749108041566655,0.7615937093108828,0.3698644007252316,,,,,,,,,,,C1=CC=CC=C1,C1=CCCCC1,C1CCCCC1,C1=CC=C2CCCCC2=C1,C1=CC=C(C=C1)C1CCCCC1,C1=CC2CCCC[C@@H]2CC1,C1=CC=C2C(=C1)CC[C@H]1CCCCC21,,,,,,,,,,,CCC,aromatic,0.23633969808484118,CC[C@@H]1C(C)CCC[C@@]1(C)C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aromatic,0.23633969808484118,,,,,,,C-C-C(C(C)C)-C,aromatic,-0.19108752041241028,CCCC(C)C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aliphatic,-0.19108752041241028,C,aliphatic,-0.19108752041241028,,,,CCC1=CC(C(C)C)=CC=C1,aliphatic,0.3552237530483108,C,aliphatic,0.3552237530483108,C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aliphatic,0.3552237530483108,C,aliphatic,0.3552237530483108,CCC,aromatic,-0.13334176565047273,CCCC(C)C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aliphatic,-0.13334176565047273,C,aliphatic,-0.13334176565047273,,,,,,,,,,CCC,aromatic,0.13745540207833276,C,aliphatic,0.13745540207833276,C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aliphatic,0.13745540207833276,C,aliphatic,0.13745540207833276,C-C-C(C(C)C)-C,aromatic,0.3807968546554414,C,aliphatic,0.3807968546554414,C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aliphatic,0.3807968546554414,C,aliphatic,0.3807968546554414,CCC,aromatic,0.1849322003626158,C,aliphatic,0.1849322003626158,C[NH-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aliphatic,0.1849322003626158,C,aliphatic,0.1849322003626158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_135,C[C@@](C[CH]CN[C:1](=O)[NH:5]Cc1ccc(-c2ccccc2C#N)cc1)(C(=O)NO)S(C)(=O)=O,0.5323379725217819,1,0.29259857067361716,5,"[0.03672550618648529, 0.9291117191314697, 0.5255494713783264, 0.6835991740226746, 0.4867039918899536]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,3.0,2.0,66.66666666666666,0.23779425960366266,murcko,,0.7615932954318567,-0.5437088918319501,0.4954983752110814,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C)(C(=O)NO)S(C)(=O)=O,aromatic,0.38079664771592836,N#CC1=CC=CC=C1,aromatic,0.38079664771592836,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]CC1=CC=CC=C1)(C(=O)NO)S(C)(=O)=O,aromatic,-0.2718544459159751,C#N,aromatic,-0.2718544459159751,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C)(C(=O)NO)S(C)(=O)=O,aromatic,0.2477491876055407,C#N,aromatic,0.2477491876055407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_139,[2H]C([2H])([2H])[N:5](CCC(C)F)[C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.394499859213829,0,0.32672280896664213,5,"[0.8254510760307312, 0.6239258646965027, 0.02987971156835556, 0.0030030235648155212, 0.49023962020874023]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_138,Cc1noc([N:5](S(=O)(=O)c2ccccc2)[C:1](=O)NC[CH]C(=O)NO)c1C,0.0066108568105846645,0,0.003662370569839427,5,"[0.003238451201468706, 0.008116593584418297, 0.0033610111568123102, 0.005310774315148592, 0.013027453795075417]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.6713514798427831,murcko,,-0.5811095932217473,-0.761593366463819,,,,,,,,,,,,,,,,C1=CON=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aromatic,-0.29055479661087363,O=C([CH]CN[C-1](=O)[N-5]S(=O)(=O)C1=CC=CC=C1)NO,aromatic,-0.29055479661087363,C,aromatic,-0.29055479661087363,,,,CC1=NOC([N-5](S(=O)=O)[C-1](=O)NC[CH]C(=O)NO)=C1C,aromatic,-0.3807966832319095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_137,Cc1ccc2[nH]c([N:5](CCC#N)[C:1](=O)C[C@@H](C[S+][O-])CC(=O)O)nc2n1,0.19501183591783047,0,0.23837050583579217,5,"[0.09296968579292297, 0.07274714857339859, 0.6684654355049133, 0.028332216665148735, 0.11254469305276871]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,3.0,3.0,100.0,-0.49089752275768334,murcko,,-0.1076551098397337,-0.6034436162113068,-0.7615938422220095,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CNC=N1,C1=CN=C2N=CNC2=C1,,,,,,,,,,,,,,,C,aromatic,-0.05382755491986685,N#CCC[N-5](C(-N)-N)[C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aromatic,-0.05382755491986685,,,,,,,C-C-C(C)-N,aromatic,-0.3017218081056534,N#CCC[N-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aromatic,-0.3017218081056534,,,,,,,C,aromatic,-0.38079692111100477,N#CCC[N-5][C-1](=O)C[C@@H](C[S+][O-])CC(=O)O,aromatic,-0.38079692111100477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_136,O=[C:1](Cc1ccc(O)c(O)c1)[NH:5]c1ncc2cc(-c3c(Cl)cccc3Cl)cnc2n1,0.10820323470979928,0,0.09315722141480297,5,"[0.0661909282207489, 0.012669089250266552, 0.21487827599048615, 0.22523482143878937, 0.022043058648705482]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,7.0,0.0,0.0,0.4368336659299254,murcko,,0.5574206426684511,0.7615938172839147,0.3591727121479711,0.06452182663823543,0.5130867713314614,0.49623725472864644,0.30580263671079716,,,,,,,,,,,C1=CC=CC=C1,C1=CN=CN=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CN=CN=C2N=C1,C1=CC=C(C2=CN=CC=C2)C=C1,C1=CC=C(C2=CC3=CN=CN=C3N=C2)C=C1,,,,,,,,,,,C[C-1](=O)[NH-5]C1=NC=C2C=C(C3=C(Cl)C=CC=C3Cl)C=NC2=N1,aromatic,0.2787103213342256,O,aromatic,0.2787103213342256,O,aromatic,0.2787103213342256,,,,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.38079690864195737,C-C(C1=C(Cl)C=CC=C1Cl)-C-N,aromatic,0.38079690864195737,,,,,,,C-N-C([NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1)-N,aromatic,0.17958635607398554,ClC1=CC(Cl)=CC=C1,aromatic,0.17958635607398554,,,,,,,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5]C1=NC=C2C=CC=NC2=N1,aromatic,0.032260913319117714,Cl,aromatic,0.032260913319117714,Cl,aromatic,0.032260913319117714,,,,,,,,,,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.2565433856657307,ClC1=CC(Cl)=CC=C1,aromatic,0.2565433856657307,,,,,,,C-N-C([NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1)-N,aromatic,0.24811862736432322,Cl,aromatic,0.24811862736432322,Cl,aromatic,0.24811862736432322,,,,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.15290131835539858,Cl,aromatic,0.15290131835539858,Cl,aromatic,0.15290131835539858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_140,Nc1ncc2ccc([NH:5][C:1](=O)Cc3ccc(O)c(O)c3)nc2n1,0.22735348641872405,0,0.20923100085810864,5,"[0.17378878593444824, 0.05977872014045715, 0.6388586759567261, 0.14768680930137634, 0.11665444076061249]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,0.0,0.0,0.5823867854482101,murcko,,0.7615940010312385,0.6156800159335822,0.20415008796741343,0.7481230368606061,,,,,,,,,,,,,,C1=CN=CN=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC2=CN=CN=C2N=C1,,,,,,,,,,,,,,N,aromatic,0.38079700051561927,C-C-C([NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1)-N,aromatic,0.38079700051561927,,,,,,,C-N-C(N)-N,aromatic,0.3078400079667911,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.3078400079667911,,,,,,,C[C-1](=O)[NH-5]C1=NC2=NC(N)=NC=C2C=C1,aromatic,0.10207504398370672,O,aromatic,0.10207504398370672,O,aromatic,0.10207504398370672,,,,N,aromatic,0.37406151843030305,O=[C-1](CC1=CC=C(O)C(O)=C1)[NH-5],aromatic,0.37406151843030305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_142,CCNc1cc(F)ccc1[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.4533824555575848,0,0.3366147626955357,5,"[0.14142587780952454, 0.8053821921348572, 0.4453889727592468, 0.02217736467719078, 0.8525378704071045]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615833279561441,murcko,,0.7615833279561441,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCN,aromatic,0.38079166397807207,F,aromatic,0.38079166397807207,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.38079166397807207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_141,C[C@@](C[CH]CN[C:1](=O)[NH:5][C@H](CC#N)c1cccc(Cl)c1)(C(=O)NO)S(C)(=O)=O,0.7176936388015747,1,0.3072707593566375,5,"[0.872248649597168, 0.9486711025238037, 0.7874231934547424, 0.11168134212493896, 0.8684439063072205]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615938493783873,murcko,,0.7615938493783873,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]CCC#N)(C(=O)NO)S(C)(=O)=O,aromatic,0.3807969246891936,Cl,aromatic,0.3807969246891936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_143,[2H]C([2H])([2H])Nc1cc(F)ccc1[NH:5][C:1](=O)NC[CH]C(=O)NO,0.06490273708477616,0,0.1051695568675177,5,"[0.027583420276641846, 0.013616557233035564, 0.006079132668673992, 0.0026903063990175724, 0.27454426884651184]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615934429513435,murcko,,0.7615934429513435,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,[2H]C([2H])([2H])N,aromatic,0.38079672147567173,F,aromatic,0.38079672147567173,O=C([CH]CN[C-1](=O)[NH-5])NO,aromatic,0.38079672147567173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_145,CC(NCCC(=O)N/N=C/c1c(O)ccc2ccccc12)[NH:5][C:1](=O)Cc1ccc(O)c(O)c1,0.016328560747206212,0,0.007882592571431654,5,"[0.017313022166490555, 0.008837174624204636, 0.025053376331925392, 0.024573875591158867, 0.005865355022251606]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,4.0,1.0,25.0,0.3175315530551881,murcko,,0.6068545374107203,-0.4022557788666451,0.3039341767512958,0.7615932769253816,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC2=CC=CC=C2C=C1,,,,,,,,,,,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,0.30342726870536013,O,aromatic,0.30342726870536013,C-C-C-C,aromatic,0.30342726870536013,,,,C-C-C(O)-C/C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,-0.20112788943332255,,,,,,,,,,CC(NCCC(=O)N/N=C/C1=C(O)C=CC2=CC=CC=C12)[NH-5][C-1](C)=O,aromatic,0.1519670883756479,O,aromatic,0.1519670883756479,O,aromatic,0.1519670883756479,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)CC1=CC=C(O)C(O)=C1,aromatic,0.3807966384626908,O,aromatic,0.3807966384626908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_146,N=C[NH:5][C:1](=O)Cc1ccc(O)c(O)c1,0.007757273176684976,0,0.003100040113928202,5,"[0.00897019449621439, 0.005198612343519926, 0.0035429426934570074, 0.012383324094116688, 0.008691292256116867]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615908870005368,murcko,,-0.7615908870005368,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C[C-1](=O)[NH-5]C=N,aromatic,-0.3807954435002684,O,aromatic,-0.3807954435002684,O,aromatic,-0.3807954435002684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_147,O=C([CH]CN[C:1](=O)[NH:5]CNCc1ccccc1Cl)NO,0.05125583475455642,0,0.038379518835989807,5,"[0.03544674441218376, 0.022967245429754257, 0.00756071088835597, 0.0785432979464531, 0.111761175096035]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615906394499258,murcko,,0.7615906394499258,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CNC[NH-5][C-1](=O)NC[CH]C(=O)NO,aromatic,0.3807953197249629,Cl,aromatic,0.3807953197249629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
