COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_208,CCC(C)[N:5](Cc1ccccc1)[C:1](=O)CC(N)O,0.12877231016755103,0,0.08542623853157623,5,"[0.05448923259973526, 0.27659374475479126, 0.14660415053367615, 0.13118517398834229, 0.03498924896121025]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615933834720839,murcko,,0.7615933834720839,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCC(C)[N-5](C)[C-1](=O)CC(N)O,aromatic,0.38079669173604197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_213,CCCCCCCCC[N:5](C(C)CC)[C:1](=O)CC(N)O,0.7064908981323242,1,0.1747462251724725,5,"[0.50618577003479, 0.9683619737625122, 0.6265791654586792, 0.5788638591766357, 0.8524637222290039]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_211,NC(S)C(=O)N[C@@H](Cn1ccnc1)[C:1](=O)[N:5](C(=S)S)c1ccccc1,0.754023215174675,1,0.2849300988308542,5,"[0.9695079922676086, 0.18939875066280365, 0.876581609249115, 0.8680980205535889, 0.8665297031402588]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,0.3071626838174011,murcko,,0.7615939523217679,-0.1472685846869657,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@H](NC(=O)C(N)S)[C-1](=O)[N-5](C(=S)S)C1=CC=CC=C1,aromatic,0.3807969761608839,,,,,,,,,,NC(S)C(=O)N[C@@H](CN1C=CN=C1)[C-1](=O)[N-5]C(=S)S,aromatic,-0.07363429234348284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_212,CCCCCCCC[N:5](C(C)CC)[C:1](=O)[C@H](Cn1ccnc1)NC=O,0.6259938761591911,1,0.27800617474326594,5,"[0.7643253207206726, 0.857554018497467, 0.7951670289039612, 0.6208159327507019, 0.09210707992315292]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615935178582767,murcko,,0.7615935178582767,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CCCCCCCC[N-5](C(C)CC)[C-1](=O)[C@H](C)NC=O,aromatic,0.38079675892913833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_214,NC(O)C[C:1](=O)[N:5](C(=S)S)c1ccccc1,0.16225118916481734,0,0.18295293746782634,5,"[0.17745377123355865, 0.010313068516552448, 0.5093826651573181, 0.08359647542238235, 0.030509965494275093]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615932078882605,murcko,,-0.7615932078882605,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C(=S)S,aromatic,-0.38079660394413023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_218,CCCCCCCCCC[N:5](C(C)CC)[C:1](=O)CC(N)O,0.7294470071792603,1,0.15154045252236267,5,"[0.5302217602729797, 0.9708619117736816, 0.6846940517425537, 0.6445759534835815, 0.8168813586235046]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_215,CCCCCCCCC[N:5](C(C)CC)[C:1](=O)[C@H](Cn1ccnc1)NC(=O)C(N)S,0.6745697021484375,1,0.15648195269869827,5,"[0.7569676637649536, 0.8979003429412842, 0.6377081274986267, 0.6590132117271423, 0.42125916481018066]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,-0.7615854034713879,murcko,,-0.7615854034713879,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CCCCCCCCC[N-5](C(C)CC)[C-1](=O)[C@H](C)NC(=O)C(N)S,aromatic,-0.38079270173569396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_217,CCCCCCCCC[N:5](C(C)CC)[C:1](=O)[C@H](Cn1ccnc1)NC=O,0.5440542817115783,1,0.25695390542488133,5,"[0.6696667075157166, 0.8231675028800964, 0.6770204305648804, 0.46783190965652466, 0.08258485794067383]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615930633180057,murcko,,0.7615930633180057,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CCCCCCCCC[N-5](C(C)CC)[C-1](=O)[C@H](C)NC=O,aromatic,0.38079653165900285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_219,CCCCCCCCCCCCCC[NH:5][C:1](=O)CC(N)O,0.6595936954021454,1,0.1546332768450634,5,"[0.46580222249031067, 0.9176346659660339, 0.6997200846672058, 0.542754054069519, 0.6720574498176575]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_216,NC(O)C[C:1](=O)[N:5](Cc1ccco1)c1ccc2oc(-c3ccccc3)nc2c1,0.36748091876506805,0,0.29748102237009477,5,"[0.12840592861175537, 0.7372366786003113, 0.7207905054092407, 0.18313825130462646, 0.06783322989940643]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,0.0,0.0,0.5986187405371488,murcko,,0.5118240865937134,0.6953511332212197,0.5397887944694051,0.3263015943523688,0.74398475999414,0.6114868110918786,0.7615940040373158,,,,,,,,,,,C1=COC=C1,C1=CC=CC=C1,C1=COC=N1,C1=CC=CC=C1,C1=CC=C2OC=NC2=C1,C1=CC=C(C2=NC=CO2)C=C1,C1=CC=C(C2=NC3=CC=CC=C3O2)C=C1,,,,,,,,,,,C[N-5](C1=CC=C2OC(C3=CC=CC=C3)=NC2=C1)[C-1](=O)CC(N)O,aromatic,0.2559120432968567,,,,,,,,,,NC(O)C[C-1](=O)[N-5]CC1=CC=CO1,aromatic,0.34767556661060983,N-C(C1=CC=CC=C1)-O,aromatic,0.34767556661060983,,,,,,,C-C-C([N-5](CC1=CC=CO1)[C-1](=O)CC(N)O)-C,aromatic,0.26989439723470254,C1=CC=CC=C1,aromatic,0.26989439723470254,,,,,,,NC(O)C[C-1](=O)[N-5](CC1=CC=CO1)C1=CC=C2OC=NC2=C1,aromatic,0.1631507971761844,,,,,,,,,,,,,,,,NC(O)C[C-1](=O)[N-5]CC1=CC=CO1,aromatic,0.37199237999707,C1=CC=CC=C1,aromatic,0.37199237999707,,,,,,,C-C-C([N-5](CC1=CC=CO1)[C-1](=O)CC(N)O)-C,aromatic,0.3057434055459393,,,,,,,,,,NC(O)C[C-1](=O)[N-5]CC1=CC=CO1,aromatic,0.3807970020186579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_220,O=CN[C@@H](Cn1ccnc1)[C:1](=O)[N:5](NC=O)c1cccc(Cl)c1,0.9327825665473938,1,0.050239785043160685,5,"[0.9791197180747986, 0.9629994034767151, 0.8852977752685547, 0.9769108891487122, 0.8595850467681885]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,0.3376130973907436,murcko,,0.7615938231752791,-0.08636762839379196,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@H](NC=O)[C-1](=O)[N-5](NC=O)C1=CC=CC(Cl)=C1,aromatic,0.38079691158763956,,,,,,,,,,O=CN[C@@H](CN1C=CN=C1)[C-1](=O)[N-5]NC=O,aromatic,-0.04318381419689598,Cl,aromatic,-0.04318381419689598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_221,CC1=C([NH:5][C:1](=O)CC(N)O)c2nc3ccccc3n2C1,0.30032142251729965,0,0.25136266437986604,5,"[0.23484072089195251, 0.7700717449188232, 0.28052905201911926, 0.19935092329978943, 0.016814671456813812]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,0.0,0.0,0.6603521590708796,murcko,,0.7615939905525607,0.33563441986927706,0.7317201948898514,0.7539424400524021,0.7188697499903071,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC2=NC=CN2C1,C1=CC=C2NC=NC2=C1,C1=CC2=NC3=CC=CC=C3N2C1,,,,,,,,,,,,,CC(=C[NH-5][C-1](=O)CC(N)O)C,aromatic,0.38079699527628036,C-C-C-C,aromatic,0.38079699527628036,,,,,,,,,,,,,,,,,,,C,aliphatic,0.3658600974449257,NC(O)C[C-1](=O)[NH-5],aliphatic,0.3658600974449257,C-C-C-C,aromatic,0.3658600974449257,,,,CC(=C[NH-5][C-1](=O)CC(N)O)C,aromatic,0.37697122002620104,,,,,,,,,,,,,,,,C,aliphatic,0.35943487499515353,NC(O)C[C-1](=O)[NH-5],aliphatic,0.35943487499515353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_222,COc1ccc(NC(N(C=O)c2ccc(OC)cc2)[NH:5][C:1](=O)CC(N)O)cc1,0.10796969160437583,0,0.055985504359126706,5,"[0.05575091764330864, 0.03262057900428772, 0.11793790757656097, 0.17802536487579346, 0.1555136889219284]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,2.0,66.66666666666666,-0.0737118850650389,murcko,,-0.5471947557351193,-0.4355347757802157,0.7615938763202184,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(NCNC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CO,aromatic,-0.27359737786755967,COC1=CC=C(N(C=O)C(N)[NH-5][C-1](=O)CC(N)O)C=C1,aromatic,-0.27359737786755967,,,,,,,COC1=CC=C(NC(NC=O)[NH-5][C-1](=O)CC(N)O)C=C1,aromatic,-0.21776738789010786,CO,aromatic,-0.21776738789010786,,,,,,,CO,aromatic,0.3807969381601092,NC(O)C[C-1](=O)[NH-5],aliphatic,0.3807969381601092,C=O,aliphatic,0.3807969381601092,CO,aromatic,0.3807969381601092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_223,CC([Se])[NH:5][C:1](=O)[C@H](Cn1ccnc1)NC=O,0.40597384329885244,0,0.27878291115033127,5,"[0.5974518060684204, 0.008584040217101574, 0.820158064365387, 0.2820913791656494, 0.32158392667770386]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615930426649871,murcko,,0.7615930426649871,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CC([Se])[NH-5][C-1](=O)[C@H](C)NC=O,aromatic,0.38079652133249353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_224,COC[C@@](C)(C(C)C)[NH:5][C:1](=O)[C@H](Cn1ccnc1)NC=O,0.46526609230786564,1,0.37155807000041974,5,"[0.9409330487251282, 0.007874065078794956, 0.8705887794494629, 0.2333858758211136, 0.2735486924648285]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615937319308267,murcko,,0.7615937319308267,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,COC[C@@](C)(C(C)C)[NH-5][C-1](=O)[C@H](C)NC=O,aromatic,0.38079686596541334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_228,NC(O)C[C:1](=O)[N:5](CNNCc1ccncc1)c1ccccc1,0.011310711037367582,0,0.0056452463259930126,5,"[0.010711701586842537, 0.009985790587961674, 0.005663714837282896, 0.022048935294151306, 0.008143412880599499]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.31182163721288514,murcko,,-0.7615938316300519,0.1379505572042816,,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CNNC[N-5](C1=CC=CC=C1)[C-1](=O)CC(N)O,aromatic,-0.38079691581502595,,,,,,,,,,NC(O)C[C-1](=O)[N-5]CNNCC1=CC=NC=C1,aromatic,0.0689752786021408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_225,O=CN[C@@H](Cn1ccnc1)[C:1](=O)[NH:5]C(O)CSc1ccccc1,0.29034959375858305,0,0.26235890054760386,5,"[0.6919769048690796, 0.011801853775978088, 0.5023115873336792, 0.07693049311637878, 0.16872712969779968]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.053703005993523734,murcko,,0.7615938842401915,-0.654187872253144,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@H](NC=O)[C-1](=O)[NH-5]C(O)CSC1=CC=CC=C1,aromatic,0.38079694212009574,,,,,,,,,,O=CN[C@@H](CN1C=CN=C1)[C-1](=O)[NH-5]C(O)CS,aromatic,-0.327093936126572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_226,NC(O)C[C:1](=O)[N:5](CCCn1cncn1)Cc1ccccc1,0.003833545069210231,0,0.0023820107886067896,5,"[0.0017877750797197223, 0.004904130473732948, 0.002229977399110794, 0.008050560019910336, 0.0021952823735773563]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.3039350723694115,murcko,,-0.7615938362306518,0.15372369149182888,,,,,,,,,,,,,,,,C1=NNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CCC[N-5](CC1=CC=CC=C1)[C-1](=O)CC(N)O,aromatic,-0.3807969181153259,,,,,,,,,,C[N-5](CCCN1C=NC=N1)[C-1](=O)CC(N)O,aromatic,0.07686184574591444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_227,CCCCCCCCCCCCCC[NH:5][C:1](=O)[C@H](Cn1ccnc1)NC=O,0.34180744290351867,0,0.07678722024633068,5,"[0.3225155472755432, 0.2667241096496582, 0.30408647656440735, 0.4894770085811615, 0.3262340724468231]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615884416193383,murcko,,-0.7615884416193383,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CCCCCCCCCCCCCC[NH-5][C-1](=O)[C@H](C)NC=O,aromatic,-0.3807942208096691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_232,CC([Se])[NH:5][C:1](=O)CC(N)O,0.1709376648068428,0,0.14166278104548252,5,"[0.05894464626908302, 0.37523844838142395, 0.04750495031476021, 0.3096676170825958, 0.06333266198635101]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_231,CCC(C)c1nc2cc(C(=N)[NH:5][C:1](=O)CC(N)O)ccc2[nH]1,0.26178490519523623,0,0.15980424836739782,5,"[0.39148035645484924, 0.13397002220153809, 0.23404429852962494, 0.49084627628326416, 0.0585835725069046]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.6379523292645434,murcko,,0.49848283918238734,0.7615938483706026,0.6537803002406403,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,C1=CC=C2NC=NC2=C1,,,,,,,,,,,,,,,CCCC,aromatic,0.24924141959119367,C-C-C(C(=N)[NH-5][C-1](=O)CC(N)O)-C,aromatic,0.24924141959119367,,,,,,,CCC(C)C(-N)-N,aromatic,0.3807969241853013,N=C[NH-5][C-1](=O)CC(N)O,aromatic,0.3807969241853013,,,,,,,CCCC,aromatic,0.32689015012032013,N=C[NH-5][C-1](=O)CC(N)O,aromatic,0.32689015012032013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_229,O=CN[C@@H](Cn1ccnc1)[C:1](=O)[NH:5]C(O)COc1ccc(Cl)cc1,0.3764939699321985,0,0.2525089084084989,5,"[0.6962746977806091, 0.020894335582852364, 0.6324367523193359, 0.2530349791049957, 0.27982908487319946]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.17853598558612022,murcko,,0.7615937456475939,-0.4045217744753534,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@H](NC=O)[C-1](=O)[NH-5]C(O)COC1=CC=C(Cl)C=C1,aromatic,0.38079687282379693,,,,,,,,,,O=CN[C@@H](CN1C=CN=C1)[C-1](=O)[NH-5]C(O)CO,aromatic,-0.2022608872376767,Cl,aromatic,-0.2022608872376767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_233,CC([Se])[NH:5][C:1](=O)[C@H](Cn1ccnc1)NC(=O)C(N)S,0.1810545355081558,0,0.09242826171745366,5,"[0.27723008394241333, 0.02703613042831421, 0.1939302235841751, 0.26898545026779175, 0.13809078931808472]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615935635572313,murcko,,0.7615935635572313,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CC([Se])[NH-5][C-1](=O)[C@H](C)NC(=O)C(N)S,aromatic,0.38079678177861565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
