COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_194,CC(C)([C@H](NC=O)C(=O)NO)[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.9558706045150757,1,0.0671091739452206,5,"[0.9969050288200378, 0.9818264245986938, 0.8223870992660522, 0.9972460269927979, 0.9809884428977966]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_196,CS[C@@H](CNN[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O)N(O)C=O,0.9200809597969055,1,0.11254259484750437,5,"[0.9968717694282532, 0.9813830256462097, 0.7015055418014526, 0.9967946410179138, 0.9238498210906982]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_198,C[C@@H](O)[C@@H](NC(=O)N1CC[N:5]([C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O)CC1)C(=O)NO,0.9713446140289307,1,0.027056391999477056,5,"[0.9913712739944458, 0.9788915514945984, 0.920141875743866, 0.9954337477684021, 0.9708846211433411]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_195,CC(C)C(O[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O)c1cc(=O)c(O)cn1O,0.9465075254440307,1,0.06329646837732145,5,"[0.9856166839599609, 0.9898948073387146, 0.821205198764801, 0.9666091203689575, 0.9692118167877197]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,0.7615923450243385,murcko,,0.7615923450243385,,,,,,,,,,,,,,,,,C1C=CNC=C1,,,,,,,,,,,,,,,,,CC(C)CO[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.38079617251216924,O,aromatic,0.38079617251216924,O,aromatic,0.38079617251216924,O,aromatic,0.38079617251216924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_197,C#Cc1ccc2c(c1)CC[C@@H]2[N:5]([C@H](C(=O)NO)[C@@H](C)O)[C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.9928134560585022,1,0.00809310767865485,5,"[0.9980977177619934, 0.9970914125442505, 0.9774433970451355, 0.9994699358940125, 0.9919648170471191]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,0.5286866008921757,murcko,,0.7615937113577015,0.1518188519787977,0.6726472393400278,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCCC1,C1=CC=C2CCCC2=C1,,,,,,,,,,,,,,,C#C,aromatic,0.38079685567885074,CCC[N-5]([C@H](C(=O)NO)[C@@H](C)O)[C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.38079685567885074,,,,,,,C#CC(-C)-C-C,aromatic,0.07590942598939884,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aliphatic,0.07590942598939884,,,,,,,C#C,aromatic,0.3363236196700139,C[C@@H](O)[C@@H](C(=O)NO)[N-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aliphatic,0.3363236196700139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_199,CC(NCCC(=O)N/N=C/c1c(O)ccc2ccccc12)[NH:5][C:1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,0.9630678772926331,1,0.037051242870728744,5,"[0.9882140159606934, 0.9822651147842407, 0.9847915172576904, 0.8899796009063721, 0.9700891375541687]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,3.0,2.0,66.66666666666666,0.2847750786946675,murcko,,0.7615934016717785,-0.4569130634255579,0.5496448978377819,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC2=CC=CC=C2C=C1,,,,,,,,,,,,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.38079670083588923,O,aromatic,0.38079670083588923,C-C-C-C,aromatic,0.38079670083588923,,,,C-C-C(O)-C/C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,-0.22845653171277894,,,,,,,,,,C=N/NC(=O)CCNC(C)[NH-5][C-1](=O)NC[CH]C[C@](C)(C(=O)NO)S(C)(=O)=O,aromatic,0.27482244891889096,O,aromatic,0.27482244891889096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_201,CCC(C)[N:5](Cc1ccccc1)[C:1](=O)[C@H](Cn1ccnc1)NC=O,0.08186642844229937,0,0.07341371971998467,5,"[0.03846493735909462, 0.09114150702953339, 0.22012925148010254, 0.01497677806764841, 0.044619668275117874]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.3548947532587193,murcko,,-0.05180385048052247,0.761593356997961,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNC=N1,,,,,,,,,,,,,,,,CCC(C)[N-5](C)[C-1](=O)[C@H](CN1C=CN=C1)NC=O,aromatic,-0.025901925240261234,,,,,,,,,,CCC(C)[N-5](CC1=CC=CC=C1)[C-1](=O)[C@H](C)NC=O,aromatic,0.3807966784989805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_200,C[C@@](C[CH]CN[C:1](=O)[NH:5]c1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=N)s1)(C(=O)NO)S(C)(=O)=O,0.9627087473869324,1,0.02686967167401725,5,"[0.9840756058692932, 0.9503459930419922, 0.91521817445755, 0.9834614992141724, 0.980442464351654]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,6.0,6.0,100.0,0.5310917160749004,murcko,,0.4571300424901465,0.4679045981197483,0.2054323459512294,0.6820491353287679,0.6124406264072247,0.7615935481522857,,,,,,,,,,,,C1=CSC=N1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(C2=CSC=N2)C=C1,C(NC1=CC=CC=C1)C1=CC=CC=C1,C(NC1=CC=C(C2=CSC=N2)C=C1)C1=CC=CC=C1,,,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.22856502124507325,O=C(NC1=CC=CC=C1)C1=CC=CC=C1,aromatic,0.22856502124507325,N=N,aromatic,0.22856502124507325,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C1=NC=C(N=N)S1)(C(=O)NO)S(C)(=O)=O,aromatic,0.23395229905987416,NC(=O)C1=CC=CC=C1,aromatic,0.23395229905987416,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C1=NC(C2=CC=C(NC=O)C=C2)=C(N=N)S1)(C(=O)NO)S(C)(=O)=O,aromatic,0.1027161729756147,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.34102456766438394,NC(=O)C1=CC=CC=C1,aromatic,0.34102456766438394,N=N,aromatic,0.34102456766438394,,,,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5]C1=NC=C(N=N)S1)(C(=O)NO)S(C)(=O)=O,aromatic,0.30622031320361237,O,aliphatic,0.30622031320361237,,,,,,,C[C@@](C[CH]CN[C-1](=O)[NH-5])(C(=O)NO)S(C)(=O)=O,aromatic,0.3807967740761429,O,aliphatic,0.3807967740761429,N=N,aromatic,0.3807967740761429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_203,CCC(C)[N:5](Cc1ccccc1)[C:1](=O)[C@H](Cn1ccnc1)NC(=O)C(N)S,0.1989629350602627,0,0.21571443776242072,5,"[0.023702047765254974, 0.23004138469696045, 0.0912129282951355, 0.04418345168232918, 0.6056748628616333]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.3427962592686542,murcko,,-0.07600107295975493,0.7615935914970633,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNC=N1,,,,,,,,,,,,,,,,CCC(C)[N-5](C)[C-1](=O)[C@H](CN1C=CN=C1)NC(=O)C(N)S,aromatic,-0.038000536479877466,,,,,,,,,,CCC(C)[N-5](CC1=CC=CC=C1)[C-1](=O)[C@H](C)NC(=O)C(N)S,aromatic,0.38079679574853165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_202,NC(O)C[C:1](=O)[N:5](C1=CCc2ccncc2C1)c1ccccc1,0.7113979935646058,1,0.1567368383416551,5,"[0.7850896716117859, 0.6073071956634521, 0.8061811327934265, 0.4606764316558838, 0.8977355360984802]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,3.0,75.0,0.5213444167714014,murcko,,0.7615940638828557,0.5789229119068596,0.028411005757935683,0.7164496855379549,,,,,,,,,,,,,,C1=CCC=CC1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CCC2=CN=CC=C2C1,,,,,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.38079703194142783,C-C-N-C,aromatic,0.38079703194142783,,,,,,,CC=C([N-5](C1=CC=CC=C1)[C-1](=O)CC(N)O)C,aromatic,0.2894614559534298,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C1=CCC2=CC=NC=C2C1,aromatic,0.014205502878967841,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.3582248427689774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_205,O=CN[C@@H](Cn1ccnc1)[C:1](=O)[N:5](C(=S)S)c1ccccc1,0.5263027429580689,1,0.2892092667161144,5,"[0.755479633808136, 0.13605979084968567, 0.6667816042900085, 0.22558817267417908, 0.847604513168335]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,-0.1345128384261437,murcko,,0.49256807823255755,-0.761593755084845,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@H](NC=O)[C-1](=O)[N-5](C(=S)S)C1=CC=CC=C1,aromatic,0.24628403911627877,,,,,,,,,,O=CN[C@@H](CN1C=CN=C1)[C-1](=O)[N-5]C(=S)S,aromatic,-0.3807968775424225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_204,NC(O)C[C:1](=O)[N:5](/N=C/c1ccc(Cl)cc1Cl)c1nccs1,0.6857904613018035,1,0.28530608988367767,5,"[0.970238447189331, 0.7487689852714539, 0.19359084963798523, 0.5719234347343445, 0.9444305896759033]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.011374602650660037,murcko,,-0.7388446245426028,0.7615938298439229,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=N1,,,,,,,,,,,,,,,,C=N/[N-5](C1=NC=CS1)[C-1](=O)CC(N)O,aromatic,-0.3694223122713014,Cl,aromatic,-0.3694223122713014,Cl,aromatic,-0.3694223122713014,,,,NC(O)C[C-1](=O)[N-5]/N=C/C1=CC=C(Cl)C=C1Cl,aromatic,0.38079691492196144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_206,NC(O)C[C:1](=O)[N:5](CCc1cccnc1)c1ccccc1,0.02679319027811289,0,0.024198412943254415,5,"[0.017769334837794304, 0.013674645684659481, 0.005677606910467148, 0.02299783006310463, 0.07384653389453888]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.3105125295949521,murcko,,-0.7615937911196784,0.14056873192977412,,,,,,,,,,,,,,,,C1=CC=NC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC[N-5](C1=CC=CC=C1)[C-1](=O)CC(N)O,aromatic,-0.3807968955598392,,,,,,,,,,NC(O)C[C-1](=O)[N-5]CCC1=CC=CN=C1,aromatic,0.07028436596488706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_207,NC(O)C[C:1](=O)[N:5](CCN1CCCCC1)Cc1ccccc1,0.1157088154926896,0,0.09732264516091275,5,"[0.05106034129858017, 0.04678170010447502, 0.22049228847026825, 0.013842144049704075, 0.24636760354042053]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.10882757721411213,murcko,,0.7615905845784803,-0.543935430150256,,,,,,,,,,,,,,,,C1CCNCC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC[N-5](CC1=CC=CC=C1)[C-1](=O)CC(N)O,aliphatic,0.38079529228924014,,,,,,,,,,C[N-5](CCN1CCCCC1)[C-1](=O)CC(N)O,aromatic,-0.271967715075128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_210,CCCCCCCC[N:5](C(C)CC)[C:1](=O)CC(N)O,0.32166231237351894,0,0.18870867140958633,5,"[0.41349413990974426, 0.1853717863559723, 0.4842640161514282, 0.020074395462870598, 0.5051072239875793]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_208,CCC(C)[N:5](Cc1ccccc1)[C:1](=O)CC(N)O,0.03108774609863758,0,0.02006829850557959,5,"[0.027476105839014053, 0.018696332350373268, 0.040045756846666336, 0.00509730726480484, 0.0641232281923294]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615917413734965,murcko,,-0.7615917413734965,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCC(C)[N-5](C)[C-1](=O)CC(N)O,aromatic,-0.38079587068674825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_209,CCCCCCCC[N:5](C(C)CC)[C:1](=O)[C@H](Cn1ccnc1)NC(=O)C(N)S,0.37902846932411194,0,0.17912301089790492,5,"[0.34835734963417053, 0.35912689566612244, 0.4006533920764923, 0.11225348711013794, 0.6747512221336365]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615935426607636,murcko,,0.7615935426607636,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CCCCCCCC[N-5](C(C)CC)[C-1](=O)[C@H](C)NC(=O)C(N)S,aromatic,0.3807967713303818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_213,CCCCCCCCC[N:5](C(C)CC)[C:1](=O)CC(N)O,0.4421558238565922,0,0.22364991181109187,5,"[0.6048352718353271, 0.3634410798549652, 0.5750341415405273, 0.03686000779271126, 0.6306086182594299]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_212,CCCCCCCC[N:5](C(C)CC)[C:1](=O)[C@H](Cn1ccnc1)NC=O,0.16742094457149506,0,0.06831978262829529,5,"[0.14478284120559692, 0.23771679401397705, 0.24309349060058594, 0.05804595351219177, 0.1534656435251236]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615935341019228,murcko,,0.7615935341019228,,,,,,,,,,,,,,,,,C1=CNC=N1,,,,,,,,,,,,,,,,,CCCCCCCC[N-5](C(C)CC)[C-1](=O)[C@H](C)NC=O,aromatic,0.3807967670509614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_211,NC(S)C(=O)N[C@@H](Cn1ccnc1)[C:1](=O)[N:5](C(=S)S)c1ccccc1,0.6136051535606384,1,0.3111208359857547,5,"[0.8230101466178894, 0.21269717812538147, 0.8219306468963623, 0.2617829144001007, 0.9486048817634583]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,-0.03982517064592633,murcko,,0.6819431302626097,-0.7615934715544623,,,,,,,,,,,,,,,,C1=CNC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@H](NC(=O)C(N)S)[C-1](=O)[N-5](C(=S)S)C1=CC=CC=C1,aromatic,0.34097156513130483,,,,,,,,,,NC(S)C(=O)N[C@@H](CN1C=CN=C1)[C-1](=O)[N-5]C(=S)S,aromatic,-0.38079673577723117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_214,NC(O)C[C:1](=O)[N:5](C(=S)S)c1ccccc1,0.25434927716851236,0,0.1907801267607288,5,"[0.2558833658695221, 0.018060598522424698, 0.6000469326972961, 0.21452286839485168, 0.1832326203584671]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615937553453291,murcko,,-0.7615937553453291,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,NC(O)C[C-1](=O)[N-5]C(=S)S,aromatic,-0.38079687767266457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_218,CCCCCCCCCC[N:5](C(C)CC)[C:1](=O)CC(N)O,0.5292480364441872,1,0.24584021550005908,5,"[0.7270052433013916, 0.5049725770950317, 0.6371522545814514, 0.06354928761720657, 0.7135608196258545]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
